Batata Palito,Batata Palito tradicional 9x9mm congelada pacote 2.5kg - McCain,Congelados,McCain,290.54,2856,6539055340305
Leite Condensado,Leite Condensado Semidesnatado tetra pak 395g - Piracanjuba,ofertas,Piracanjuba,6,44,4111327936035
Pão de Forma,Pão de Forma Integral pacote 400g - Visconti,ofertas,Visconti,5.35,3468,5391671981335
Sabonete em Barra,Sabonete em Barra Água de Coco e Alecrim unidade 85g - Flor de Ypê,Higiene Pessoal e Perfumaria,Flor de Ypê,1.39,3729,2485497064685
Anel de Cebola,Anel de Cebola Empanado pacote 1.05kg - McCain,Congelados,McCain,20.88,2269,1341112073575
Hambúrguer de Picanha,Hambúrguer de Picanha  120g - Brasa Burguers,Congelados,Brasa Burguers,2.39,2776,5597584908736
Guardanapo de Papel,Guardanapo de Papel Folha Simples 22.7cm x 22.8cm pacote 50 folhas - Kitchen,Embalagens e Descartáveis,Kitchen,1.9,1545,9396554085110
Leite em Pó,Leite em Pó Integral pacote 400g - Italac,Frios e Laticínios,Italac,19.01,1400,4508633240595
Embalagem para Pizza,Embalagem para Pizza Oitavada 35cm Estampado pacote 25 unidades - São José,Embalagens e Descartáveis,São José,28.49,1726,4916784696539
Whisky,Whisky Escocês garrafa 1 Litro - White Horse,Bebidas,White Horse,78.9,1333,9468503692035
Beterraba,Beterraba  por kg - Dois Cunhados,Hortifruti,Dois Cunhados,8.99,364,2484081116235
Refrigerante,Refrigerante lata 350ml - Coca-Cola,Bebidas,Coca-Cola,2.7,2812,2034327558705
Seleta de Legumes,Seleta de Legumes congelada pacote 1.02kg - Pratigel,Congelados,Pratigel,9.36,1640,4835433821675
Água Sanitária,Água Sanitária frasco 1 Litro - Super Candida,Produtos de Limpeza,Super Candida,2.89,320,2451088925587
